t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
0.084,warmup,0.4075,-0.1618,0.3703,12.822,nan,nan,0.000000
0.104,warmup,0.4076,-0.1618,0.3699,12.865,nan,nan,0.000000
0.124,warmup,0.4078,-0.1617,0.3693,12.915,nan,nan,0.000000
0.144,warmup,0.4079,-0.1615,0.3686,12.852,nan,nan,0.000000
0.164,warmup,0.4081,-0.1615,0.3682,12.833,nan,nan,0.000000
0.184,warmup,0.4083,-0.1616,0.3676,12.771,nan,nan,0.000000
0.204,warmup,0.4084,-0.1615,0.3668,12.750,nan,nan,0.000000
0.224,warmup,0.4086,-0.1615,0.3665,12.659,nan,nan,0.000000
0.244,warmup,0.4089,-0.1618,0.3657,12.584,nan,nan,0.000000
0.264,warmup,0.4091,-0.1615,0.3650,12.775,nan,nan,0.000000
0.284,warmup,0.4089,-0.1611,0.3651,12.802,nan,nan,0.000000
0.304,warmup,0.4091,-0.1609,0.3645,12.770,nan,nan,0.000000
0.324,warmup,0.4091,-0.1604,0.3645,12.777,nan,nan,0.000000
0.344,warmup,0.4092,-0.1603,0.3638,12.643,nan,nan,0.000000
0.364,warmup,0.4092,-0.1602,0.3636,12.704,nan,nan,0.000000
0.385,warmup,0.4094,-0.1603,0.3631,12.494,nan,nan,0.000000
0.404,warmup,0.4097,-0.1603,0.3620,12.507,nan,nan,0.000000
0.424,warmup,0.4097,-0.1603,0.3617,12.428,nan,nan,0.000000
0.445,warmup,0.4097,-0.1600,0.3610,12.635,nan,nan,0.000000
0.464,warmup,0.4097,-0.1600,0.3608,12.753,nan,nan,0.000000
0.484,warmup,0.4098,-0.1599,0.3604,12.615,nan,nan,0.000000
0.504,warmup,0.4100,-0.1597,0.3600,12.445,nan,nan,0.000000
0.524,warmup,0.4100,-0.1596,0.3597,12.471,nan,nan,0.000000
0.544,warmup,0.4100,-0.1595,0.3592,12.482,nan,nan,0.000000
0.564,warmup,0.4100,-0.1595,0.3590,12.460,nan,nan,0.000000
0.587,warmup,0.4100,-0.1594,0.3584,12.446,nan,nan,0.000000
0.604,warmup,0.4100,-0.1593,0.3579,12.569,nan,nan,0.000000
0.624,warmup,0.4098,-0.1592,0.3577,12.511,nan,nan,0.000000
0.644,warmup,0.4098,-0.1592,0.3573,12.441,nan,nan,0.000000
0.664,warmup,0.4100,-0.1591,0.3569,12.491,nan,nan,0.000000
0.686,warmup,0.4101,-0.1592,0.3565,12.479,nan,nan,0.000000
0.704,warmup,0.4101,-0.1592,0.3565,12.479,nan,nan,0.000000
0.724,warmup,0.4101,-0.1592,0.3561,12.479,nan,nan,0.000000
0.744,warmup,0.4101,-0.1592,0.3555,12.367,nan,nan,0.000000
0.764,warmup,0.4101,-0.1591,0.3553,12.364,nan,nan,0.000000
0.784,warmup,0.4101,-0.1590,0.3550,12.432,nan,nan,0.000000
0.804,warmup,0.4100,-0.1589,0.3547,12.274,nan,nan,0.000000
0.824,warmup,0.4099,-0.1588,0.3547,12.323,nan,nan,0.000000
0.845,warmup,0.4099,-0.1587,0.3544,12.331,nan,nan,0.000000
0.864,warmup,0.4100,-0.1588,0.3542,12.316,nan,nan,0.000000
0.885,warmup,0.4100,-0.1588,0.3540,12.327,nan,nan,0.000000
0.905,warmup,0.4101,-0.1585,0.3540,12.403,nan,nan,0.000000
0.924,warmup,0.4101,-0.1588,0.3535,12.304,nan,nan,0.000000
0.944,warmup,0.4100,-0.1589,0.3527,12.313,nan,nan,0.000000
0.964,warmup,0.4101,-0.1589,0.3524,12.270,nan,nan,0.000000
0.984,warmup,0.4101,-0.1589,0.3522,12.239,nan,nan,0.000000
1.004,track,0.4102,-0.1588,0.3520,12.225,90.000,77.775,0.300000
1.024,track,0.4102,-0.1587,0.3517,12.283,90.000,77.717,0.300000
1.044,track,0.4101,-0.1586,0.3514,12.196,90.000,77.804,0.300000
1.064,track,0.4101,-0.1586,0.3512,12.180,90.000,77.820,0.300000
1.084,track,0.4102,-0.1586,0.3511,12.232,90.000,77.768,0.300000
1.104,track,0.4103,-0.1585,0.3509,12.545,90.000,77.455,0.300000
1.124,track,0.4106,-0.1585,0.3505,12.915,90.000,77.085,0.300000
1.144,track,0.4108,-0.1586,0.3503,13.249,90.000,76.751,0.300000
1.164,track,0.4110,-0.1587,0.3500,13.420,90.000,76.580,0.300000
1.187,track,0.4112,-0.1589,0.3497,13.760,90.000,76.240,0.300000
1.204,track,0.4114,-0.1590,0.3495,14.075,90.000,75.925,0.300000
1.224,track,0.4116,-0.1589,0.3494,14.462,90.000,75.538,0.300000
1.246,track,0.4118,-0.1589,0.3491,14.808,90.000,75.192,0.300000
1.264,track,0.4121,-0.1588,0.3490,15.116,90.000,74.884,0.300000
1.284,track,0.4122,-0.1588,0.3489,15.318,90.000,74.682,0.300000
1.305,track,0.4127,-0.1590,0.3486,15.799,90.000,74.201,0.300000
1.324,track,0.4129,-0.1590,0.3485,16.011,90.000,73.989,0.300000
1.344,track,0.4131,-0.1590,0.3482,16.306,90.000,73.694,0.300000
1.364,track,0.4132,-0.1587,0.3481,16.606,90.000,73.394,0.300000
1.384,track,0.4134,-0.1587,0.3480,16.771,90.000,73.229,0.300000
1.407,track,0.4133,-0.1586,0.3477,16.883,90.000,73.117,0.300000
1.424,track,0.4134,-0.1586,0.3473,17.029,90.000,72.971,0.300000
1.444,track,0.4135,-0.1586,0.3473,17.090,90.000,72.910,0.300000
1.464,track,0.4143,-0.1586,0.3470,17.403,90.000,72.597,0.300000
1.484,track,0.4146,-0.1583,0.3473,17.470,90.000,72.530,0.300000
1.504,track,0.4149,-0.1581,0.3472,17.550,90.000,72.450,0.300000
1.524,track,0.4151,-0.1585,0.3463,17.647,90.000,72.353,0.300000
1.544,track,0.4151,-0.1585,0.3463,17.712,90.000,72.288,0.300000
1.564,track,0.4156,-0.1588,0.3460,18.528,90.000,71.472,0.300000
1.584,track,0.4159,-0.1589,0.3460,18.635,90.000,71.365,0.300000
1.605,track,0.4164,-0.1592,0.3459,19.436,90.000,70.564,0.300000
1.624,track,0.4166,-0.1593,0.3458,19.639,90.000,70.361,0.300000
1.644,track,0.4168,-0.1593,0.3459,19.883,90.000,70.117,0.300000
1.664,track,0.4172,-0.1595,0.3457,20.103,90.000,69.897,0.300000
1.684,track,0.4175,-0.1600,0.3461,21.075,90.000,68.925,0.300000
1.704,track,0.4184,-0.1608,0.3461,22.275,90.000,67.725,0.300000
1.724,track,0.4187,-0.1611,0.3461,22.410,90.000,67.590,0.300000
1.744,track,0.4191,-0.1612,0.3462,22.771,90.000,67.229,0.300000
1.764,track,0.4196,-0.1612,0.3463,23.238,90.000,66.762,0.300000
1.785,track,0.4199,-0.1612,0.3468,23.661,90.000,66.339,0.300000
1.804,track,0.4204,-0.1618,0.3466,23.993,90.000,66.007,0.300000
1.825,track,0.4207,-0.1624,0.3460,24.032,90.000,65.968,0.300000
1.844,track,0.4212,-0.1628,0.3460,24.375,90.000,65.625,0.300000
1.864,track,0.4214,-0.1623,0.3469,24.777,90.000,65.223,0.300000
1.884,track,0.4217,-0.1625,0.3471,25.177,90.000,64.823,0.300000
1.907,track,0.4221,-0.1628,0.3472,25.599,90.000,64.401,0.300000
1.925,track,0.4223,-0.1630,0.3472,25.938,90.000,64.062,0.300000
1.946,track,0.4229,-0.1633,0.3473,26.370,90.000,63.630,0.300000
1.964,track,0.4230,-0.1633,0.3476,26.724,90.000,63.276,0.300000
1.986,track,0.4236,-0.1638,0.3478,27.080,90.000,62.920,0.300000
2.004,track,0.4236,-0.1638,0.3478,27.080,90.000,62.920,0.300000
2.024,track,0.4243,-0.1641,0.3481,27.694,90.000,62.306,0.300000
2.044,track,0.4244,-0.1642,0.3481,27.841,90.000,62.159,0.300000
2.064,track,0.4244,-0.1642,0.3481,27.841,90.000,62.159,0.300000
2.085,track,0.4244,-0.1642,0.3481,27.841,90.000,62.159,0.300000
2.107,track,0.4245,-0.1644,0.3482,27.987,90.000,62.013,0.300000
2.125,track,0.4251,-0.1654,0.3481,28.757,90.000,61.243,0.300000
2.145,track,0.4259,-0.1661,0.3485,29.728,90.000,60.272,0.300000
2.164,track,0.4259,-0.1661,0.3485,29.728,90.000,60.272,0.300000
2.184,track,0.4259,-0.1661,0.3485,29.728,90.000,60.272,0.300000
2.205,track,0.4259,-0.1661,0.3485,29.728,90.000,60.272,0.300000
2.225,track,0.4272,-0.1676,0.3490,30.778,90.000,59.222,0.300000
2.244,track,0.4278,-0.1676,0.3497,31.485,90.000,58.515,0.300000
2.264,track,0.4278,-0.1676,0.3497,31.485,90.000,58.515,0.300000
2.284,track,0.4278,-0.1676,0.3497,31.485,90.000,58.515,0.300000
2.305,track,0.4278,-0.1676,0.3497,31.485,90.000,58.515,0.300000
2.324,track,0.4282,-0.1686,0.3495,32.153,90.000,57.847,0.300000
2.344,track,0.4297,-0.1697,0.3505,33.068,90.000,56.932,0.300000
2.364,track,0.4298,-0.1699,0.3507,33.205,90.000,56.795,0.300000
2.384,track,0.4302,-0.1702,0.3510,33.661,90.000,56.339,0.300000
2.404,track,0.4304,-0.1704,0.3511,33.835,90.000,56.165,0.300000
2.424,track,0.4311,-0.1713,0.3513,34.233,90.000,55.767,0.300000
2.444,track,0.4315,-0.1722,0.3513,34.442,90.000,55.558,0.300000
2.464,track,0.4317,-0.1721,0.3515,34.698,90.000,55.302,0.300000
2.484,track,0.4317,-0.1721,0.3515,34.698,90.000,55.302,0.300000
2.504,track,0.4317,-0.1721,0.3515,34.698,90.000,55.302,0.300000
2.524,track,0.4317,-0.1721,0.3515,34.698,90.000,55.302,0.300000
2.545,track,0.4336,-0.1735,0.3529,36.311,90.000,53.689,0.300000
2.564,track,0.4341,-0.1741,0.3534,36.674,90.000,53.326,0.300000
2.584,track,0.4342,-0.1743,0.3536,36.764,90.000,53.236,0.300000
2.604,track,0.4342,-0.1743,0.3536,36.764,90.000,53.236,0.300000
2.624,track,0.4342,-0.1743,0.3536,36.764,90.000,53.236,0.300000
2.645,track,0.4356,-0.1754,0.3544,37.724,90.000,52.276,0.300000
2.664,track,0.4364,-0.1758,0.3550,38.257,90.000,51.743,0.300000
2.684,track,0.4365,-0.1763,0.3549,38.327,90.000,51.673,0.300000
2.704,track,0.4365,-0.1763,0.3549,38.327,90.000,51.673,0.300000
2.724,track,0.4365,-0.1763,0.3549,38.327,90.000,51.673,0.300000
2.746,track,0.4380,-0.1773,0.3557,39.327,90.000,50.673,0.300000
2.764,track,0.4385,-0.1777,0.3560,39.783,90.000,50.217,0.300000
2.784,track,0.4387,-0.1777,0.3561,39.974,90.000,50.026,0.300000
2.805,track,0.4387,-0.1777,0.3561,39.974,90.000,50.026,0.300000
2.825,track,0.4387,-0.1777,0.3561,39.974,90.000,50.026,0.300000
2.844,track,0.4396,-0.1786,0.3564,40.420,90.000,49.580,0.300000
2.864,track,0.4412,-0.1797,0.3570,41.442,90.000,48.558,0.300000
2.884,track,0.4417,-0.1797,0.3574,41.809,90.000,48.191,0.300000
2.907,track,0.4420,-0.1800,0.3573,42.071,90.000,47.929,0.300000
2.926,track,0.4428,-0.1808,0.3572,42.616,90.000,47.384,0.300000
2.945,track,0.4436,-0.1814,0.3574,42.897,90.000,47.103,0.300000
2.964,track,0.4440,-0.1816,0.3579,43.088,90.000,46.912,0.300000
2.984,track,0.4446,-0.1822,0.3576,43.346,90.000,46.654,0.300000
3.005,track,0.4446,-0.1822,0.3576,43.346,90.000,46.654,0.300000
3.025,track,0.4446,-0.1822,0.3576,43.346,90.000,46.654,0.300000
3.044,track,0.4450,-0.1824,0.3577,43.618,90.000,46.382,0.300000
3.065,track,0.4468,-0.1836,0.3577,44.616,90.000,45.384,0.300000
3.084,track,0.4475,-0.1839,0.3579,45.051,90.000,44.949,0.300000
3.105,track,0.4475,-0.1839,0.3579,45.051,90.000,44.949,0.300000
3.124,track,0.4475,-0.1839,0.3579,45.051,90.000,44.949,0.300000
3.144,track,0.4479,-0.1841,0.3581,45.347,90.000,44.653,0.300000
3.166,track,0.4502,-0.1856,0.3584,46.381,90.000,43.619,0.300000
3.186,track,0.4508,-0.1862,0.3582,46.659,90.000,43.341,0.300000
3.204,track,0.4511,-0.1864,0.3583,46.834,90.000,43.166,0.300000
3.224,track,0.4511,-0.1864,0.3583,46.834,90.000,43.166,0.300000
3.245,track,0.4514,-0.1865,0.3583,46.989,90.000,43.011,0.300000
3.266,track,0.4531,-0.1876,0.3583,47.712,90.000,42.288,0.300000
3.284,track,0.4540,-0.1882,0.3583,48.143,90.000,41.857,0.300000
3.305,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.326,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.344,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.364,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.384,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.405,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.424,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.444,track,0.4543,-0.1883,0.3584,48.261,90.000,41.739,0.300000
3.464,track,0.4592,-0.1921,0.3569,50.745,90.000,39.255,0.300000
3.484,track,0.4616,-0.1934,0.3568,51.809,90.000,38.191,0.300000
3.504,track,0.4625,-0.1940,0.3566,52.318,90.000,37.682,0.300000
3.524,track,0.4631,-0.1944,0.3565,52.561,90.000,37.439,0.300000
3.544,track,0.4641,-0.1947,0.3566,52.904,90.000,37.096,0.300000
3.564,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
