t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
0.942,warmup,0.237,-0.393,0.654,1.500,-1.000,0.300,1.263,-0.607,1.402,-0.354,0.000,31.586,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.962,warmup,0.237,-0.393,0.654,1.500,-1.000,0.300,1.263,-0.607,1.402,-0.354,0.000,31.586,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.983,warmup,0.238,-0.391,0.654,1.500,-1.000,0.300,1.262,-0.609,1.401,-0.354,0.000,31.247,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
1.001,track,0.238,-0.391,0.654,1.500,-1.000,0.300,1.262,-0.609,1.401,-0.354,0.000,31.298,-25.749,-57.047,0.100,0.000,0.213,-0.213,0.213,-0.300,-0.003045,0.015325,0.999878
1.022,track,0.238,-0.391,0.654,1.500,-1.000,0.300,1.262,-0.609,1.401,-0.354,-0.007,31.560,-25.757,-57.317,0.100,0.000,0.214,-0.213,0.213,-0.300,-0.002962,0.015203,0.999880
1.041,track,0.238,-0.391,0.654,1.500,-1.000,0.300,1.262,-0.609,1.401,-0.354,0.000,31.560,-25.757,-57.317,0.100,0.000,0.213,-0.213,0.213,-0.300,-0.002898,0.015275,0.999879
1.062,track,0.238,-0.391,0.654,1.500,-1.000,0.300,1.262,-0.609,1.401,-0.354,0.000,31.560,-25.757,-57.317,0.100,0.000,0.213,-0.213,0.213,-0.300,-0.002564,0.014856,0.999886
1.082,track,0.239,-0.390,0.655,1.500,-1.000,0.300,1.261,-0.610,1.401,-0.355,-0.022,31.631,-25.814,-57.445,0.100,0.000,0.215,-0.215,0.215,-0.300,0.002104,0.014736,0.999889
1.101,track,0.239,-0.390,0.654,1.500,-1.000,0.300,1.261,-0.610,1.401,-0.354,0.036,31.608,-25.832,-57.440,0.100,0.000,0.208,-0.209,0.209,-0.300,0.007703,0.014524,0.999865
1.121,track,0.240,-0.390,0.652,1.500,-1.000,0.300,1.260,-0.610,1.400,-0.352,0.085,30.709,-25.829,-56.538,0.100,0.000,0.201,-0.203,0.203,-0.300,0.017943,0.015274,0.999722
1.143,track,0.240,-0.390,0.652,1.500,-1.000,0.300,1.260,-0.610,1.400,-0.352,0.000,30.709,-25.829,-56.538,0.100,0.000,0.209,-0.211,0.211,-0.300,0.025421,0.015148,0.999562
1.161,track,0.240,-0.390,0.652,1.500,-1.000,0.300,1.260,-0.610,1.400,-0.352,0.000,30.709,-25.829,-56.538,0.100,0.000,0.209,-0.211,0.211,-0.300,0.027357,0.014969,0.999514
1.182,track,0.240,-0.390,0.651,1.500,-1.000,0.300,1.260,-0.610,1.400,-0.351,0.066,30.351,-25.841,-56.192,0.100,0.000,0.201,-0.204,0.204,-0.300,0.027262,0.015495,0.999508
1.201,track,0.242,-0.389,0.643,1.500,-1.000,0.300,1.258,-0.611,1.399,-0.343,0.400,29.464,-25.922,-55.386,0.100,0.000,0.163,-0.166,0.166,-0.300,0.024973,0.015018,0.999575
1.221,track,0.242,-0.388,0.641,1.500,-1.000,0.300,1.258,-0.612,1.399,-0.341,0.100,29.219,-25.948,-55.167,0.100,0.000,0.193,-0.195,0.195,-0.300,0.021873,0.014546,0.999655
