t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
0.603,warmup,0.321,-0.114,0.557,1.500,-1.000,0.300,1.179,-0.886,1.475,-0.257,0.000,-19.282,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.623,warmup,0.321,-0.114,0.557,1.500,-1.000,0.300,1.179,-0.886,1.475,-0.257,0.000,-19.203,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.642,warmup,0.321,-0.114,0.557,1.500,-1.000,0.300,1.179,-0.886,1.475,-0.257,0.000,-19.256,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.664,warmup,0.321,-0.115,0.558,1.500,-1.000,0.300,1.179,-0.885,1.474,-0.258,0.000,-19.241,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.683,warmup,0.322,-0.115,0.558,1.500,-1.000,0.300,1.178,-0.885,1.474,-0.258,0.000,-19.267,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.702,warmup,0.322,-0.115,0.558,1.500,-1.000,0.300,1.178,-0.885,1.474,-0.258,0.000,-19.307,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.723,warmup,0.322,-0.115,0.559,1.500,-1.000,0.300,1.178,-0.885,1.474,-0.259,0.000,-19.463,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.744,warmup,0.322,-0.115,0.559,1.500,-1.000,0.300,1.178,-0.885,1.474,-0.259,0.000,-19.382,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.764,warmup,0.322,-0.115,0.559,1.500,-1.000,0.300,1.178,-0.885,1.473,-0.259,0.000,-19.313,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.782,warmup,0.322,-0.115,0.559,1.500,-1.000,0.300,1.178,-0.885,1.473,-0.259,0.000,-19.451,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.802,warmup,0.323,-0.115,0.559,1.500,-1.000,0.300,1.177,-0.885,1.473,-0.259,0.000,-19.399,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.822,warmup,0.323,-0.115,0.560,1.500,-1.000,0.300,1.177,-0.885,1.472,-0.260,0.000,-19.416,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.842,warmup,0.323,-0.115,0.560,1.500,-1.000,0.300,1.177,-0.885,1.472,-0.260,0.000,-19.478,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.862,warmup,0.323,-0.116,0.560,1.500,-1.000,0.300,1.177,-0.884,1.472,-0.260,0.000,-19.513,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.882,warmup,0.324,-0.116,0.560,1.500,-1.000,0.300,1.176,-0.884,1.472,-0.260,0.000,-19.593,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.902,warmup,0.324,-0.116,0.561,1.500,-1.000,0.300,1.176,-0.884,1.472,-0.261,0.000,-19.527,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.924,warmup,0.324,-0.116,0.561,1.500,-1.000,0.300,1.176,-0.884,1.471,-0.261,0.000,-19.555,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.942,warmup,0.324,-0.116,0.561,1.500,-1.000,0.300,1.176,-0.884,1.471,-0.261,0.000,-19.424,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.963,warmup,0.324,-0.116,0.562,1.500,-1.000,0.300,1.176,-0.884,1.471,-0.262,0.000,-19.397,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.982,warmup,0.324,-0.116,0.562,1.500,-1.000,0.300,1.176,-0.884,1.471,-0.262,0.000,-19.423,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
1.002,track,0.324,-0.116,0.562,1.500,-1.000,0.300,1.176,-0.884,1.471,-0.262,0.000,-19.413,-36.922,-17.509,0.100,0.000,0.158,-0.157,0.157,-0.183,-0.004303,0.015548,0.999870
1.022,track,0.324,-0.117,0.562,1.500,-1.000,0.300,1.176,-0.883,1.470,-0.262,-0.011,-19.534,-36.919,-17.385,0.100,0.000,0.159,-0.158,0.158,-0.182,-0.003955,0.016794,0.999851
1.043,track,0.325,-0.117,0.563,1.500,-1.000,0.300,1.175,-0.883,1.470,-0.263,-0.014,-19.542,-36.920,-17.378,0.100,0.000,0.159,-0.159,0.159,-0.182,-0.003871,0.016050,0.999864
1.063,track,0.325,-0.117,0.563,1.500,-1.000,0.300,1.175,-0.883,1.470,-0.263,-0.018,-19.645,-36.921,-17.276,0.100,0.000,0.160,-0.160,0.160,-0.181,-0.001784,0.015793,0.999874
1.082,track,0.325,-0.117,0.563,1.500,-1.000,0.300,1.175,-0.883,1.470,-0.263,-0.000,-19.497,-36.919,-17.422,0.100,0.000,0.157,-0.158,0.158,-0.182,0.004177,0.015695,0.999868
1.102,track,0.325,-0.117,0.563,1.500,-1.000,0.300,1.175,-0.883,1.470,-0.263,0.002,-19.429,-36.921,-17.492,0.100,0.000,0.156,-0.158,0.158,-0.183,0.012612,0.016092,0.999791
1.122,track,0.326,-0.117,0.561,1.500,-1.000,0.300,1.174,-0.883,1.469,-0.261,0.075,-19.217,-36.929,-17.711,0.100,0.000,0.147,-0.149,0.149,-0.185,0.022766,0.015358,0.999623
1.142,track,0.326,-0.117,0.560,1.500,-1.000,0.300,1.174,-0.883,1.469,-0.260,0.080,-18.803,-36.938,-18.135,0.100,0.000,0.145,-0.148,0.148,-0.190,0.027220,0.015195,0.999514
1.162,track,0.326,-0.118,0.559,1.500,-1.000,0.300,1.174,-0.882,1.468,-0.259,0.032,-18.844,-36.934,-18.090,0.100,0.000,0.149,-0.152,0.152,-0.189,0.029466,0.015618,0.999444
1.182,track,0.327,-0.118,0.557,1.500,-1.000,0.300,1.173,-0.882,1.468,-0.257,0.116,-18.566,-36.941,-18.374,0.100,0.000,0.140,-0.142,0.142,-0.192,0.028340,0.014710,0.999490
1.202,track,0.327,-0.118,0.554,1.500,-1.000,0.300,1.173,-0.882,1.467,-0.254,0.130,-18.494,-36.943,-18.449,0.100,0.000,0.137,-0.140,0.140,-0.193,0.025494,0.015328,0.999557
1.223,track,0.328,-0.118,0.552,1.500,-1.000,0.300,1.172,-0.882,1.467,-0.252,0.132,-18.155,-36.954,-18.800,0.100,0.000,0.135,-0.138,0.138,-0.197,0.023218,0.014049,0.999632
1.243,track,0.328,-0.118,0.550,1.500,-1.000,0.300,1.172,-0.882,1.466,-0.250,0.094,-18.103,-36.968,-18.864,0.100,0.000,0.138,-0.140,0.140,-0.198,0.021093,0.014420,0.999674
1.262,track,0.329,-0.118,0.548,1.500,-1.000,0.300,1.171,-0.882,1.466,-0.248,0.102,-17.810,-36.974,-19.163,0.100,0.000,0.137,-0.138,0.138,-0.201,0.018286,0.014397,0.999729
1.282,track,0.330,-0.119,0.546,1.500,-1.000,0.300,1.170,-0.881,1.465,-0.246,0.096,-17.494,-36.990,-19.496,0.100,0.000,0.136,-0.138,0.138,-0.204,0.016790,0.014193,0.999758
1.302,track,0.331,-0.119,0.543,1.500,-1.000,0.300,1.169,-0.881,1.464,-0.243,0.147,-17.161,-37.014,-19.853,0.100,0.000,0.130,-0.131,0.131,-0.208,0.015110,0.013759,0.999791
1.322,track,0.332,-0.119,0.540,1.500,-1.000,0.300,1.168,-0.881,1.463,-0.240,0.120,-17.119,-37.025,-19.907,0.100,0.000,0.131,-0.132,0.132,-0.208,0.014149,0.014290,0.999798
1.344,track,0.333,-0.119,0.539,1.500,-1.000,0.300,1.167,-0.881,1.463,-0.239,0.083,-16.971,-37.046,-20.074,0.100,0.000,0.134,-0.135,0.135,-0.210,0.012808,0.013926,0.999821
1.362,track,0.334,-0.119,0.536,1.500,-1.000,0.300,1.166,-0.881,1.462,-0.236,0.118,-16.736,-37.062,-20.325,0.100,0.000,0.129,-0.130,0.130,-0.213,0.011600,0.013522,0.999841
1.382,track,0.334,-0.119,0.535,1.500,-1.000,0.300,1.166,-0.881,1.461,-0.235,0.047,-16.748,-37.072,-20.323,0.100,0.000,0.136,-0.137,0.137,-0.213,0.010382,0.013797,0.999851
